message,true_label,pred_label,spam_probability
FLASH GIVEAWAY! RT + click https://offer-now.org/a2a43d to enter. Winners tonight!,spam,spam,0.9929657428253829
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Verify your WhatsApp account: t.ly/win (OTP: W1LD3Z) ⚠️,spam,spam,0.9892528634101645
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9941270045194953
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
Claim your gift: tiny.one/drops code 90PLGB 🎁,spam,spam,0.9926611841717088
"omw to ur place, 10 min 😡",ham,ham,0.004168317113080007
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @Beatly 🔥,spam,spam,0.9927080769188018
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9901925162112685
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Congrats! 🎉 You won ₹2000 via YouTube. Tap https://amazon.com/deal to claim. OTP: 1P79ZD,spam,spam,0.9878059519384385
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: linktr.ee/deal ❤️,spam,spam,0.990366942519463
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Get followers — boost package $50 followers: https://spotify.com/promo 🚀,spam,spam,0.9922644546184127
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9967641157524161
FREE VIP — use R16PH4 at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @GlowUp 🔥,spam,spam,0.9949386154440335
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"call me when free, need to ask something धेरै राम्रो",ham,ham,0.005866170740045617
happy bday!!! gonna cake u later ✨,ham,ham,0.005826817656033332
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9907243257564573
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Parcel held — release with link https://example.com/offer or call 54786 to avoid return 💸,spam,spam,0.9919706344454146
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use Z8KDG8,spam,spam,0.9898303757982257
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
screenshot ur notes and send pls ठीक छ,ham,ham,0.0033089888610705084
"phone battery low, using sis's rn. be there soon https://example.com/offer",ham,ham,0.020287242265396042
Claim your gift: tiny.one/drops code PD1VYI 🎁,spam,spam,0.9926611841717088
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Limited drop: 90% off gift card — visit https://unknownsite.xyz/c3ccb4 T&C apply,spam,spam,0.9927056888560598
Limited drop: 90% off airpods clone — visit https://example.com/offer T&C apply,spam,spam,0.9887687235906183
we're meeting at 6pm at the usual spot. don't be late पनि,ham,ham,0.0067859240658618295
Verify your Telegram account: linktr.ee/deal (OTP: X7YBAG) ⚠️,spam,spam,0.9891538264178728
FREE VIP — use 1DGJN5 at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.9955283986012694
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @ChaatApp 🔥,spam,spam,0.9950175558774981
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @Trendify 🔥,spam,spam,0.9912987153511529
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use FI2IVI,spam,spam,0.9931423825860853
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Parcel held — release with link https://example.com/offer or call 91343 to avoid return ✨,spam,spam,0.9919706344454146
🔥 Drop alert! Exclusive concert tix on @ChaatApp. Claim: t.ly/win ✨,spam,spam,0.9947508349385156
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Congrats! 🎉 You won $50 via SnapGram. Tap t.ly/win to claim. OTP: MZCOFT,spam,spam,0.9923324424393388
Congrats! 🎉 You won $50 via Telegram. Tap https://spotify.com/promo to claim. OTP: KEX5DP,spam,spam,0.9888867826343096
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Earn Rs.500/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9912108010547843
Verify bank details: https://unknownsite.xyz/aaa1b3 — failure to verify may freeze account 😂,spam,spam,0.9949034766506314
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
"omw to ur place, 10 min 🎁",ham,ham,0.004168317113080007
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use I37ZM4,spam,spam,0.9898303757982257
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
🔥 Drop alert! Exclusive concert tix on @Trendify. Claim: https://amazon.com/deal 💸,spam,spam,0.9926559594426428
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,0.005789167537760338
TXT WIN to 83117 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Verify bank details: t.ly/win — failure to verify may freeze account 💸,spam,spam,0.9958373158609706
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,0.0061292478531187805
screenshot ur notes and send pls ठिक छ,ham,ham,0.0033089888610705084
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"ma tard hunchu, 20 min delay. sorry yaar 😂 https://spotify.com/promo",ham,ham,0.019497093452358755
u coming to the party tonight? it's gonna be lit 😱,ham,ham,0.005162327844005232
Congrats! 🎉 You won $100 via TokNow. Tap bit.ly/fomo to claim. OTP: AFWNND,spam,spam,0.9926894530484963
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Limited drop: 90% off sneaker drop — visit linktr.ee/deal T&C apply,spam,spam,0.9932159755252346
happy bday!!! gonna cake u later 😩,ham,ham,0.005826817656033332
"ma tard hunchu, 20 min delay. sorry yaar 🎁",ham,ham,0.005789167537760338
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Low-key insane cashback $50 when you shop at t.ly/win 💸 use 4BP0NW,spam,spam,0.9932417404474614
"group study at my place 4pm, bring laptop ठिक छ",ham,ham,0.005459870362091054
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
Congrats! 🎉 You won 100 followers via WhatsApp. Tap go.shop/claim to claim. OTP: S1WNA0,spam,spam,0.9952992975137375
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.994478365281634
Parcel held — release with link linktr.ee/deal or call 92591 to avoid return 😩,spam,spam,0.9944403348913419
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,0.005162327844005232
Verify your TokNow account: https://brand.com/4c241b (OTP: M6RGH3) ⚠️,spam,spam,0.9916298620727273
we're meeting at 6pm at the usual spot. don't be late ठिक छ,ham,ham,0.0061292478531187805
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
Verify your SnapGram account: rb.gy/claim (OTP: WPBKJJ) ⚠️,spam,spam,0.994106459379976
Influencer collab — DM YES or check tiny.one/drops ✨ @TokNow,spam,spam,0.9920287103089789
Congrats! 🎉 You won 100 followers via WhatsApp. Tap go.shop/claim to claim. OTP: E9UFYI,spam,spam,0.9952992975137375
lol that meme had me dead 😩 send it again ठिक छ,ham,ham,0.004694004151098785
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Limited drop: 90% off gift card — visit bit.ly/fomo T&C apply,spam,spam,0.9943397366389581
u coming to the party tonight? it's gonna be lit 😡,ham,ham,0.005162327844005232
Congrats! 🎉 You won 100 followers via YouTube. Tap rb.gy/claim to claim. OTP: JGNCQS,spam,spam,0.9959672987591485
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Claim your gift: https://spotify.com/promo code 89A1HW 🎁,spam,spam,0.9904454279353163
"phone battery low, using sis's rn. be there soon पनि",ham,ham,0.006191233436797179
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9907261880482723
u coming to the party tonight? it's gonna be lit ❤️ https://amazon.com/yourorder,ham,ham,0.010821653385527636
FREE VIP — use WW9M7P at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
Verify bank details: linktr.ee/deal — failure to verify may freeze account 🚀,spam,spam,0.9958414344333116
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"omw to ur place, 10 min 🤯 ठिक छ",ham,ham,0.004168317113080007
Verify your WhatsApp account: t.ly/win (OTP: UUK3ZR) ⚠️,spam,spam,0.9892528634101645
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Parcel held — release with link https://amazon.com/deal or call 27342 to avoid return ⚠️,spam,spam,0.9923173650272675
lol that meme had me dead ❤️ send it again,ham,ham,0.004694004151098785
TXT WIN to 74202 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
TXT WIN to 41168 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"ma tard hunchu, 20 min delay. sorry yaar 🎁",ham,ham,0.005789167537760338
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
happy bday!!! gonna cake u later 🙂,ham,ham,0.005826817656033332
Influencer collab — DM YES or check go.shop/claim ✨ @HypeStore,spam,spam,0.9935461203173784
Verify bank details: bit.ly/fomo — failure to verify may freeze account ⚠️,spam,spam,0.9958961725385361
Earn 100 followers/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9941874953766056
Earn Rs.500/week from phone. Apply: t.ly/win 💸,spam,spam,0.9932097207645022
"call me when free, need to ask something",ham,ham,0.005866170740045617
🔥 Drop alert! Exclusive rare NFT on @Gramify. Claim: https://brand.com/redeem ⚠️,spam,spam,0.9897884887703496
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 7N7JTI,spam,spam,0.9899507458157761
Parcel held — release with link bit.ly/fomo or call 90638 to avoid return 🤯,spam,spam,0.9951402971852873
Influencer collab — DM YES or check linktr.ee/deal ✨ @GlowUp,spam,spam,0.9929513071175993
🔥 Drop alert! Exclusive phone skin on @GlowUp. Claim: rb.gy/claim 🎉,spam,spam,0.9906257050184285
"brb, stuck in class rn. ttyl ⚠️",ham,ham,0.004585757499363803
Get followers — boost package ₹2000 followers: https://example.com/offer 🚀,spam,spam,0.9894579469310772
Verify your TokNow account: https://spotify.com/promo (OTP: WKFR3H) ⚠️,spam,spam,0.9877145079952041
happy bday!!! gonna cake u later 😂,ham,ham,0.005826817656033332
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @VibeLabs 🔥,spam,spam,0.992476114569052
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
did u finish the assignment? i can't 🙃 https://brand.com/redeem,ham,ham,0.03659186475558614
lol that meme had me dead 🎁 send it again,ham,ham,0.004694004151098785
Parcel held — release with link https://spotify.com/promo or call 57813 to avoid return 😩,spam,spam,0.9924603927475701
Win NFT mint pass! Go go.shop/claim now. Only for followers of @ChaatApp 🔥,spam,spam,0.9950506391753948
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Claim your gift: tiny.one/drops code 16HX12 🎁,spam,spam,0.9926611841717088
u coming to the party tonight? it's gonna be lit 😡,ham,ham,0.005162327844005232
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"brb, stuck in class rn. ttyl 🙂",ham,ham,0.004585757499363803
Parcel held — release with link rb.gy/claim or call 57071 to avoid return 😂,spam,spam,0.9955598767902704
pls pick up milk + eggs on ur way home? https://brand.com/redeem ठिक छ,ham,ham,0.022072196728126284
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"omw to ur place, 10 min 💸",ham,ham,0.004168317113080007
Win NFT mint pass! Go t.ly/win now. Only for followers of @TokNow 🔥,spam,spam,0.9936674917324309
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Verify your Instagram account: https://brand.com/redeem (OTP: HGNZNW) ⚠️,spam,spam,0.9870671567621421
lol that meme had me dead ✨ send it again,ham,ham,0.004694004151098785
u coming to the party tonight? it's gonna be lit 😱 ठिक छ,ham,ham,0.005162327844005232
"save this song, it's been on repeat 🎧 पनि",ham,ham,0.007655456397085607
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9948870491507034
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Influencer collab — DM YES or check t.ly/win ✨ @Beatly,spam,spam,0.9924121247396973
u coming to the party tonight? it's gonna be lit 😡 https://amazon.com/yourorder ठिक छ,ham,ham,0.010821653385527636
Claim your gift: t.ly/win code J7HTTV 🎁,spam,spam,0.9939729850907327
Verify your ShopNow account: t.ly/win (OTP: U18W30) ⚠️,spam,spam,0.9886581224654457
"group study at my place 4pm, bring laptop https://amazon.com/yourorder",ham,ham,0.012283548907597462
"omw to ur place, 10 min 😩",ham,ham,0.004168317113080007
Verify bank details: rb.gy/claim — failure to verify may freeze account 🎉,spam,spam,0.9964280789402669
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Parcel held — release with link https://example.com/offer or call 12970 to avoid return 😱,spam,spam,0.9919706344454146
Parcel held — release with link https://example.com/offer or call 53512 to avoid return 🙂,spam,spam,0.9919706344454146
FREE VIP — use S6ZKY4 at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9904225211884728
FREE VIP — use MF92RS at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
Limited drop: 90% off rare NFT — visit t.ly/win T&C apply,spam,spam,0.9930964328912489
"omw to ur place, 10 min 🤯 ठीक छ",ham,ham,0.004168317113080007
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9927563998641485
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Earn ₹2000/week from phone. Apply: go.shop/claim 💸,spam,spam,0.9918447294405119
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
FREE VIP — use OF0EWG at linktr.ee/deal 🤯 limited 1 per user,spam,spam,0.9953517208296081
Win NFT mint pass! Go t.ly/win now. Only for followers of @ChaatApp 🔥,spam,spam,0.9931744811365567
Verify bank details: go.shop/claim — failure to verify may freeze account 😩,spam,spam,0.9962504613501748
FREE VIP — use 6Z48RC at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9938861390691506
lol that meme had me dead 🚀 send it again,ham,ham,0.004694004151098785
TXT WIN to 58450 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal धेरै राम्रो,ham,ham,0.02000877882741148
Parcel held — release with link t.ly/win or call 39490 to avoid return 🙂,spam,spam,0.9948213771773744
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: https://example.com/offer 🤯,spam,spam,0.98867916348143
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @VibeLabs 🔥,spam,spam,0.9940769031062665
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Congrats! 🎉 You won $50 via YouTube. Tap https://brand.com/redeem to claim. OTP: SJ27UX,spam,spam,0.9892654190526557
Low-key insane cashback 100 followers when you shop at https://brand.com/redeem 💸 use J3B7FE,spam,spam,0.995024115454299
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9938260267944554
Claim your gift: https://example.com/offer code QNKCWL 🎁,spam,spam,0.9904097543874794
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,0.005789167537760338
Verify bank details: linktr.ee/deal — failure to verify may freeze account ⚠️,spam,spam,0.9958414344333116
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
"call me when free, need to ask something",ham,ham,0.005866170740045617
Parcel held — release with link go.shop/claim or call 64703 to avoid return 😩,spam,spam,0.9951228322110153
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,0.005162327844005232
Get followers — boost package $50 followers: https://unknownsite.xyz/c44dd4 🚀,spam,spam,0.9921660513764174
Influencer collab — DM YES or check rb.gy/claim ✨ @Gramify,spam,spam,0.9937303243457661
Congrats! 🎉 You won $50 via Instagram. Tap https://brand.com/b2333c to claim. OTP: 9WQEOR,spam,spam,0.990616392368405
Earn Rs.500/week from phone. Apply: https://unknownsite.xyz/4d4a3c 💸,spam,spam,0.9905643144457575
happy bday!!! gonna cake u later 😡,ham,ham,0.005826817656033332
u coming to the party tonight? it's gonna be lit 🎁 ठीक छ,ham,ham,0.005162327844005232
"save this song, it's been on repeat 🎧 पनि",ham,ham,0.007655456397085607
happy bday!!! gonna cake u later 😂 ठीक छ,ham,ham,0.005826817656033332
"omw to ur place, 10 min 😂 पनि",ham,ham,0.005499251857424714
"phone battery low, using sis's rn. be there soon https://amazon.com/deal",ham,ham,0.024299735556856186
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,0.0051813479833532836
"omw to ur place, 10 min 🚀",ham,ham,0.004168317113080007
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Congrats! 🎉 You won $100 via Telegram. Tap https://example.com/offer to claim. OTP: V791XQ,spam,spam,0.9870851748640499
Congrats! 🎉 You won 100 followers via TokNow. Tap linktr.ee/deal to claim. OTP: ILSBQI,spam,spam,0.9963414837831225
Earn Rs.500/week from phone. Apply: https://brand.com/243a32 💸,spam,spam,0.9916479983024596
TXT WIN to 61475 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Get followers — boost package $100 followers: https://spotify.com/promo 🚀,spam,spam,0.9926866345827505
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,0.005162327844005232
🔥 Drop alert! Exclusive airpods clone on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9860711717109613
Claim your gift: https://spotify.com/promo code YM3PSM 🎁,spam,spam,0.9904454279353163
Influencer collab — DM YES or check https://spotify.com/promo ✨ @TokNow,spam,spam,0.9909166553996309
pls pick up milk + eggs on ur way home? धेरै राम्रो,ham,ham,0.004942240551428221
Low-key insane cashback Rs.500 when you shop at linktr.ee/deal 💸 use 8924ZS,spam,spam,0.9932529809216345
Verify your WhatsApp account: bit.ly/fomo (OTP: L6Q6DY) ⚠️,spam,spam,0.9903770031550353
"brb, stuck in class rn. ttyl ⚠️ पनि",ham,ham,0.006045048985501318
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
happy bday!!! gonna cake u later 💸,ham,ham,0.005826817656033332
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use 6V2BTO,spam,spam,0.9948982536610165
Influencer collab — DM YES or check go.shop/claim ✨ @HypeStore,spam,spam,0.9935461203173784
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,0.005459870362091054
u coming to the party tonight? it's gonna be lit 🎁 धेरै राम्रो,ham,ham,0.005162327844005232
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
lol that meme had me dead 🚀 send it again,ham,ham,0.004694004151098785
Low-key insane cashback ₹2000 when you shop at https://brand.com/redeem 💸 use ZEMW06,spam,spam,0.990173483857345
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal पनि,ham,ham,0.01747853907552597
Claim your gift: https://brand.com/b4b123 code APBUBQ 🎁,spam,spam,0.9953389336922187
happy bday!!! gonna cake u later ✨,ham,ham,0.005826817656033332
"brb, stuck in class rn. ttyl ✨ ठिक छ",ham,ham,0.004585757499363803
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
happy bday!!! gonna cake u later 😩 ठिक छ,ham,ham,0.005826817656033332
Congrats! 🎉 You won 50 followers via WhatsApp. Tap https://amazon.com/deal to claim. OTP: IA3H4M,spam,spam,0.9937070979157396
FREE VIP — use DCP8AC at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9942034059071938
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,0.005459870362091054
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Verify your ShopNow account: tiny.one/drops (OTP: WCN1P3) ⚠️,spam,spam,0.9880719564571435
lol that meme had me dead ✨ send it again,ham,ham,0.004694004151098785
"save this song, it's been on repeat 🎧 पनि",ham,ham,0.007655456397085607
u coming to the party tonight? it's gonna be lit ✨ https://amazon.com/deal,ham,ham,0.02259900588789792
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @VibeLabs 🔥,spam,spam,0.9946411071559457
lol that meme had me dead 🤯 send it again,ham,ham,0.004694004151098785
"omw to ur place, 10 min 💸",ham,ham,0.004168317113080007
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use 6T13PR,spam,spam,0.9899009792033483
Parcel held — release with link t.ly/win or call 52844 to avoid return 😱,spam,spam,0.9948213771773744
Limited drop: 90% off sneaker drop — visit tiny.one/drops T&C apply,spam,spam,0.9912359054870701
Influencer collab — DM YES or check https://spotify.com/promo ✨ @Trendify,spam,spam,0.9899445595929575
Congrats! 🎉 You won Rs.500 via YouTube. Tap https://brand.com/redeem to claim. OTP: PKT84Y,spam,spam,0.9903789744397963
"ma tard hunchu, 20 min delay. sorry yaar 🚀 पनि",ham,ham,0.006310653421311061
🔥 Drop alert! Exclusive phone skin on @Gramify. Claim: https://spotify.com/promo 🎉,spam,spam,0.9873953092978432
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 🔥,spam,spam,0.9941313166585074
Claim your gift: https://example.com/offer code 3SJINS 🎁,spam,spam,0.9904097543874794
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Limited drop: 90% off drip bundle — visit https://unknownsite.xyz/cb3c44 T&C apply,spam,spam,0.9906891116888276
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,0.005162327844005232
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Congrats! 🎉 You won $100 via Instagram. Tap tiny.one/drops to claim. OTP: B7JSQ0,spam,spam,0.9894971284821461
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,0.005459870362091054
Verify bank details: go.shop/claim — failure to verify may freeze account 🎉,spam,spam,0.9962504613501748
TXT WIN to 47305 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,0.005162327844005232
Verify bank details: linktr.ee/deal — failure to verify may freeze account 😩,spam,spam,0.9958414344333116
Get followers — boost package $50 followers: https://amazon.com/deal 🚀,spam,spam,0.9921169566250855
Verify bank details: go.shop/claim — failure to verify may freeze account 🤯,spam,spam,0.9962504613501748
Congrats! 🎉 You won ₹2000 via ShopNow. Tap go.shop/claim to claim. OTP: A9F640,spam,spam,0.9904838431294425
FREE VIP — use Q6LMQY at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use 2BIZL8,spam,spam,0.9900365453193012
u coming to the party tonight? it's gonna be lit 💸,ham,ham,0.005162327844005232
Parcel held — release with link https://brand.com/redeem or call 34753 to avoid return ✨,spam,spam,0.9930920707666365
Earn $50/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9902208825830405
