message,true_label,pred_label,spam_probability
FREE VIP — use R16PH4 at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @GlowUp 🔥,spam,spam,0.9999999999514486
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"call me when free, need to ask something धेरै राम्रो",ham,ham,1.973505935784473e-06
happy bday!!! gonna cake u later ✨,ham,ham,1.814430510078752e-09
FLASH GIVEAWAY! RT + click https://example.com/offer to enter. Winners tonight!,spam,spam,0.9999999945673537
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Parcel held — release with link https://example.com/offer or call 54786 to avoid return 💸,spam,spam,0.9999999919105953
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use Z8KDG8,spam,spam,0.9999999792033913
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
screenshot ur notes and send pls ठीक छ,ham,ham,6.432763799017941e-10
"phone battery low, using sis's rn. be there soon https://example.com/offer",ham,ham,1.895944939549914e-08
Claim your gift: tiny.one/drops code PD1VYI 🎁,spam,spam,0.9999999688195733
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Limited drop: 90% off gift card — visit https://unknownsite.xyz/c3ccb4 T&C apply,spam,spam,0.9999999998784936
Limited drop: 90% off airpods clone — visit https://example.com/offer T&C apply,spam,spam,0.9999999931841224
we're meeting at 6pm at the usual spot. don't be late पनि,ham,ham,2.388215810833389e-10
Verify your Telegram account: linktr.ee/deal (OTP: X7YBAG) ⚠️,spam,spam,0.9999999885866337
FREE VIP — use 1DGJN5 at bit.ly/fomo 🤯 limited 1 per user,spam,spam,0.999999999566608
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @ChaatApp 🔥,spam,spam,0.9999999999544542
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @Trendify 🔥,spam,spam,0.9999999864271878
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use FI2IVI,spam,spam,0.9999999997407549
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Parcel held — release with link https://example.com/offer or call 91343 to avoid return ✨,spam,spam,0.9999999919105953
🔥 Drop alert! Exclusive concert tix on @ChaatApp. Claim: t.ly/win ✨,spam,spam,0.9999999994461213
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Congrats! 🎉 You won $50 via SnapGram. Tap t.ly/win to claim. OTP: MZCOFT,spam,spam,0.9999999994800852
Congrats! 🎉 You won $50 via Telegram. Tap https://spotify.com/promo to claim. OTP: KEX5DP,spam,spam,0.999999989602447
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Earn Rs.500/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999827750089
Verify bank details: https://unknownsite.xyz/aaa1b3 — failure to verify may freeze account 😂,spam,spam,0.9999999999620641
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
"omw to ur place, 10 min 🎁",ham,ham,9.999950981840506e-10
Low-key insane cashback $50 when you shop at https://example.com/offer 💸 use I37ZM4,spam,spam,0.9999999792033913
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
🔥 Drop alert! Exclusive concert tix on @Trendify. Claim: https://amazon.com/deal 💸,spam,spam,0.9999999872822514
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,1.2597151761518255e-11
TXT WIN to 83117 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Verify bank details: t.ly/win — failure to verify may freeze account 💸,spam,spam,0.9999999999441052
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,4.127744976785751e-10
screenshot ur notes and send pls ठिक छ,ham,ham,6.432763799017941e-10
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"ma tard hunchu, 20 min delay. sorry yaar 😂 https://spotify.com/promo",ham,ham,5.49408700860607e-10
u coming to the party tonight? it's gonna be lit 😱,ham,ham,7.827147128699496e-09
Congrats! 🎉 You won $100 via TokNow. Tap bit.ly/fomo to claim. OTP: AFWNND,spam,spam,0.9999999998566196
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Limited drop: 90% off sneaker drop — visit linktr.ee/deal T&C apply,spam,spam,0.9999999997689173
happy bday!!! gonna cake u later 😩,ham,ham,1.814430510078752e-09
"ma tard hunchu, 20 min delay. sorry yaar 🎁",ham,ham,1.2597151761518255e-11
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Low-key insane cashback $50 when you shop at t.ly/win 💸 use 4BP0NW,spam,spam,0.999999999453717
"group study at my place 4pm, bring laptop ठिक छ",ham,ham,2.417615689464982e-10
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
Congrats! 🎉 You won 100 followers via WhatsApp. Tap go.shop/claim to claim. OTP: S1WNA0,spam,spam,0.9999999998682725
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
FLASH GIVEAWAY! RT + click go.shop/claim to enter. Winners tonight!,spam,spam,0.9999999998634124
Parcel held — release with link linktr.ee/deal or call 92591 to avoid return 😩,spam,spam,0.9999999999144364
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,7.827147128699496e-09
Verify your TokNow account: https://brand.com/4c241b (OTP: M6RGH3) ⚠️,spam,spam,0.9999994319255322
we're meeting at 6pm at the usual spot. don't be late ठिक छ,ham,ham,4.127744976785751e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
Verify your SnapGram account: rb.gy/claim (OTP: WPBKJJ) ⚠️,spam,spam,0.9999999984452401
Influencer collab — DM YES or check tiny.one/drops ✨ @TokNow,spam,spam,0.9999999989139567
Congrats! 🎉 You won 100 followers via WhatsApp. Tap go.shop/claim to claim. OTP: E9UFYI,spam,spam,0.9999999998682725
lol that meme had me dead 😩 send it again ठिक छ,ham,ham,1.1056509016982145e-08
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Limited drop: 90% off gift card — visit bit.ly/fomo T&C apply,spam,spam,0.9999999999633609
u coming to the party tonight? it's gonna be lit 😡,ham,ham,7.827147128699496e-09
Congrats! 🎉 You won 100 followers via YouTube. Tap rb.gy/claim to claim. OTP: JGNCQS,spam,spam,0.9999999999817248
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Claim your gift: https://spotify.com/promo code 89A1HW 🎁,spam,spam,0.9999971692415626
"phone battery low, using sis's rn. be there soon पनि",ham,ham,3.0902292339171205e-10
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999129265691
u coming to the party tonight? it's gonna be lit ❤️ https://amazon.com/yourorder,ham,ham,1.0648391968807702e-08
FREE VIP — use WW9M7P at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
Verify bank details: linktr.ee/deal — failure to verify may freeze account 🚀,spam,spam,0.9999999999752021
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"omw to ur place, 10 min 🤯 ठिक छ",ham,ham,9.999950981840506e-10
Verify your WhatsApp account: t.ly/win (OTP: UUK3ZR) ⚠️,spam,spam,0.9999999690404668
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Parcel held — release with link https://amazon.com/deal or call 27342 to avoid return ⚠️,spam,spam,0.9999999929506878
lol that meme had me dead ❤️ send it again,ham,ham,1.1056509016982145e-08
TXT WIN to 74202 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
TXT WIN to 41168 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"ma tard hunchu, 20 min delay. sorry yaar 🎁",ham,ham,1.2597151761518255e-11
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
happy bday!!! gonna cake u later 🙂,ham,ham,1.814430510078752e-09
Influencer collab — DM YES or check go.shop/claim ✨ @HypeStore,spam,spam,0.9999999994041744
Verify bank details: bit.ly/fomo — failure to verify may freeze account ⚠️,spam,spam,0.9999999999853451
Earn 100 followers/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999999834357355
Earn Rs.500/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999991361967
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
🔥 Drop alert! Exclusive rare NFT on @Gramify. Claim: https://brand.com/redeem ⚠️,spam,spam,0.9999999858587785
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 7N7JTI,spam,spam,0.9999999984352534
Parcel held — release with link bit.ly/fomo or call 90638 to avoid return 🤯,spam,spam,0.9999999999707896
Influencer collab — DM YES or check linktr.ee/deal ✨ @GlowUp,spam,spam,0.9999999997443076
🔥 Drop alert! Exclusive phone skin on @GlowUp. Claim: rb.gy/claim 🎉,spam,spam,0.9999999985453876
"brb, stuck in class rn. ttyl ⚠️",ham,ham,1.1088022843984615e-09
Get followers — boost package ₹2000 followers: https://example.com/offer 🚀,spam,spam,0.9999999101023929
Verify your TokNow account: https://spotify.com/promo (OTP: WKFR3H) ⚠️,spam,spam,0.9999992912138954
happy bday!!! gonna cake u later 😂,ham,ham,1.814430510078752e-09
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Win NFT mint pass! Go tiny.one/drops now. Only for followers of @VibeLabs 🔥,spam,spam,0.9999999994241158
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
did u finish the assignment? i can't 🙃 https://brand.com/redeem,ham,ham,2.1897398965162076e-05
lol that meme had me dead 🎁 send it again,ham,ham,1.1056509016982145e-08
Parcel held — release with link https://spotify.com/promo or call 57813 to avoid return 😩,spam,spam,0.9999999935451456
Win NFT mint pass! Go go.shop/claim now. Only for followers of @ChaatApp 🔥,spam,spam,0.9999999997254534
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Claim your gift: tiny.one/drops code 16HX12 🎁,spam,spam,0.9999999688195733
u coming to the party tonight? it's gonna be lit 😡,ham,ham,7.827147128699496e-09
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"brb, stuck in class rn. ttyl 🙂",ham,ham,1.1088022843984615e-09
Parcel held — release with link rb.gy/claim or call 57071 to avoid return 😂,spam,spam,0.9999999999699405
pls pick up milk + eggs on ur way home? https://brand.com/redeem ठिक छ,ham,ham,2.8607757961940965e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"omw to ur place, 10 min 💸",ham,ham,9.999950981840506e-10
Win NFT mint pass! Go t.ly/win now. Only for followers of @TokNow 🔥,spam,spam,0.9999999992294484
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Verify your Instagram account: https://brand.com/redeem (OTP: HGNZNW) ⚠️,spam,spam,0.9999993489741664
lol that meme had me dead ✨ send it again,ham,ham,1.1056509016982145e-08
u coming to the party tonight? it's gonna be lit 😱 ठिक छ,ham,ham,7.827147128699496e-09
"save this song, it's been on repeat 🎧 पनि",ham,ham,5.112672245481238e-08
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999998904734
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Influencer collab — DM YES or check t.ly/win ✨ @Beatly,spam,spam,0.999999998971262
u coming to the party tonight? it's gonna be lit 😡 https://amazon.com/yourorder ठिक छ,ham,ham,1.0648391968807702e-08
Claim your gift: t.ly/win code J7HTTV 🎁,spam,spam,0.9999999708854088
Verify your ShopNow account: t.ly/win (OTP: U18W30) ⚠️,spam,spam,0.9999999659503912
"group study at my place 4pm, bring laptop https://amazon.com/yourorder",ham,ham,5.662500746610972e-10
"omw to ur place, 10 min 😩",ham,ham,9.999950981840506e-10
Verify bank details: rb.gy/claim — failure to verify may freeze account 🎉,spam,spam,0.9999999999886917
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Parcel held — release with link https://example.com/offer or call 12970 to avoid return 😱,spam,spam,0.9999999919105953
Parcel held — release with link https://example.com/offer or call 53512 to avoid return 🙂,spam,spam,0.9999999919105953
FREE VIP — use S6ZKY4 at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9999997156430438
FREE VIP — use MF92RS at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
Limited drop: 90% off rare NFT — visit t.ly/win T&C apply,spam,spam,0.9999999997326618
"omw to ur place, 10 min 🤯 ठीक छ",ham,ham,9.999950981840506e-10
Earn ₹2000/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999990565449
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Earn ₹2000/week from phone. Apply: go.shop/claim 💸,spam,spam,0.9999999929251224
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
FREE VIP — use OF0EWG at linktr.ee/deal 🤯 limited 1 per user,spam,spam,0.999999998909157
Win NFT mint pass! Go t.ly/win now. Only for followers of @ChaatApp 🔥,spam,spam,0.9999999991269988
Verify bank details: go.shop/claim — failure to verify may freeze account 😩,spam,spam,0.9999999999478106
FREE VIP — use 6Z48RC at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9999999993197086
lol that meme had me dead 🚀 send it again,ham,ham,1.1056509016982145e-08
TXT WIN to 58450 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal धेरै राम्रो,ham,ham,8.462551812902225e-09
Parcel held — release with link t.ly/win or call 39490 to avoid return 🙂,spam,spam,0.9999999998327347
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: https://example.com/offer 🤯,spam,spam,0.9999999835255303
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @VibeLabs 🔥,spam,spam,0.9999999998410729
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Congrats! 🎉 You won $50 via YouTube. Tap https://brand.com/redeem to claim. OTP: SJ27UX,spam,spam,0.9999999890075522
Low-key insane cashback 100 followers when you shop at https://brand.com/redeem 💸 use J3B7FE,spam,spam,0.999999998455376
FLASH GIVEAWAY! RT + click bit.ly/fomo to enter. Winners tonight!,spam,spam,0.9999999999567386
Claim your gift: https://example.com/offer code QNKCWL 🎁,spam,spam,0.9999966007773018
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,1.2597151761518255e-11
Verify bank details: linktr.ee/deal — failure to verify may freeze account ⚠️,spam,spam,0.9999999999752021
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Parcel held — release with link go.shop/claim or call 64703 to avoid return 😩,spam,spam,0.9999999997950901
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,7.827147128699496e-09
Get followers — boost package $50 followers: https://unknownsite.xyz/c44dd4 🚀,spam,spam,0.9999999994449986
Influencer collab — DM YES or check rb.gy/claim ✨ @Gramify,spam,spam,0.9999999998177742
Congrats! 🎉 You won $50 via Instagram. Tap https://brand.com/b2333c to claim. OTP: 9WQEOR,spam,spam,0.9999999881125596
Earn Rs.500/week from phone. Apply: https://unknownsite.xyz/4d4a3c 💸,spam,spam,0.9999999995835758
happy bday!!! gonna cake u later 😡,ham,ham,1.814430510078752e-09
u coming to the party tonight? it's gonna be lit 🎁 ठीक छ,ham,ham,7.827147128699496e-09
"save this song, it's been on repeat 🎧 पनि",ham,ham,5.112672245481238e-08
happy bday!!! gonna cake u later 😂 ठीक छ,ham,ham,1.814430510078752e-09
"omw to ur place, 10 min 😂 पनि",ham,ham,7.367916409512549e-10
"phone battery low, using sis's rn. be there soon https://amazon.com/deal",ham,ham,2.1451726130107743e-08
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,1.5241911859049262e-07
"omw to ur place, 10 min 🚀",ham,ham,9.999950981840506e-10
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Congrats! 🎉 You won $100 via Telegram. Tap https://example.com/offer to claim. OTP: V791XQ,spam,spam,0.9999999786718237
Congrats! 🎉 You won 100 followers via TokNow. Tap linktr.ee/deal to claim. OTP: ILSBQI,spam,spam,0.9999999999865992
Earn Rs.500/week from phone. Apply: https://brand.com/243a32 💸,spam,spam,0.9999999875337799
TXT WIN to 61475 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Get followers — boost package $100 followers: https://spotify.com/promo 🚀,spam,spam,0.9999999613393137
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,7.827147128699496e-09
🔥 Drop alert! Exclusive airpods clone on @SnapGram. Claim: https://amazon.com/deal 🙂,spam,spam,0.9999999667904055
Claim your gift: https://spotify.com/promo code YM3PSM 🎁,spam,spam,0.9999971692415626
Influencer collab — DM YES or check https://spotify.com/promo ✨ @TokNow,spam,spam,0.9999999839233739
pls pick up milk + eggs on ur way home? धेरै राम्रो,ham,ham,3.7473714175395965e-11
Low-key insane cashback Rs.500 when you shop at linktr.ee/deal 💸 use 8924ZS,spam,spam,0.9999999999073061
Verify your WhatsApp account: bit.ly/fomo (OTP: L6Q6DY) ⚠️,spam,spam,0.9999999960676931
"brb, stuck in class rn. ttyl ⚠️ पनि",ham,ham,9.34368149877311e-10
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
happy bday!!! gonna cake u later 💸,ham,ham,1.814430510078752e-09
Low-key insane cashback 100 followers when you shop at tiny.one/drops 💸 use 6V2BTO,spam,spam,0.9999999998353921
Influencer collab — DM YES or check go.shop/claim ✨ @HypeStore,spam,spam,0.9999999994041744
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,2.417615689464982e-10
u coming to the party tonight? it's gonna be lit 🎁 धेरै राम्रो,ham,ham,7.827147128699496e-09
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
lol that meme had me dead 🚀 send it again,ham,ham,1.1056509016982145e-08
Low-key insane cashback ₹2000 when you shop at https://brand.com/redeem 💸 use ZEMW06,spam,spam,0.9999999848808373
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal पनि,ham,ham,4.333739017871423e-09
Claim your gift: https://brand.com/b4b123 code APBUBQ 🎁,spam,spam,0.9999980435479177
happy bday!!! gonna cake u later ✨,ham,ham,1.814430510078752e-09
"brb, stuck in class rn. ttyl ✨ ठिक छ",ham,ham,1.1088022843984615e-09
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
happy bday!!! gonna cake u later 😩 ठिक छ,ham,ham,1.814430510078752e-09
Congrats! 🎉 You won 50 followers via WhatsApp. Tap https://amazon.com/deal to claim. OTP: IA3H4M,spam,spam,0.9999999986388062
FREE VIP — use DCP8AC at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9999999963679755
"group study at my place 4pm, bring laptop ठीक छ",ham,ham,2.417615689464982e-10
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Verify your ShopNow account: tiny.one/drops (OTP: WCN1P3) ⚠️,spam,spam,0.9999999744429292
lol that meme had me dead ✨ send it again,ham,ham,1.1056509016982145e-08
"save this song, it's been on repeat 🎧 पनि",ham,ham,5.112672245481238e-08
u coming to the party tonight? it's gonna be lit ✨ https://amazon.com/deal,ham,ham,2.810439027373952e-07
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @VibeLabs 🔥,spam,spam,0.9999999999415969
lol that meme had me dead 🤯 send it again,ham,ham,1.1056509016982145e-08
"omw to ur place, 10 min 💸",ham,ham,9.999950981840506e-10
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use 6T13PR,spam,spam,0.9999999811046012
Parcel held — release with link t.ly/win or call 52844 to avoid return 😱,spam,spam,0.9999999998327347
Limited drop: 90% off sneaker drop — visit tiny.one/drops T&C apply,spam,spam,0.9999999991126671
Influencer collab — DM YES or check https://spotify.com/promo ✨ @Trendify,spam,spam,0.9999999766572965
Congrats! 🎉 You won Rs.500 via YouTube. Tap https://brand.com/redeem to claim. OTP: PKT84Y,spam,spam,0.9999999977365981
"ma tard hunchu, 20 min delay. sorry yaar 🚀 पनि",ham,ham,1.1127488540946527e-11
🔥 Drop alert! Exclusive phone skin on @Gramify. Claim: https://spotify.com/promo 🎉,spam,spam,0.9999999522735632
Verify bank details: https://amazon.com/deal — failure to verify may freeze account 🔥,spam,spam,0.9999999986553831
Claim your gift: https://example.com/offer code 3SJINS 🎁,spam,spam,0.9999966007773018
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Limited drop: 90% off drip bundle — visit https://unknownsite.xyz/cb3c44 T&C apply,spam,spam,0.9999999998080114
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,7.827147128699496e-09
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Congrats! 🎉 You won $100 via Instagram. Tap tiny.one/drops to claim. OTP: B7JSQ0,spam,spam,0.9999999987636308
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,2.417615689464982e-10
Verify bank details: go.shop/claim — failure to verify may freeze account 🎉,spam,spam,0.9999999999478106
TXT WIN to 47305 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,7.827147128699496e-09
Verify bank details: linktr.ee/deal — failure to verify may freeze account 😩,spam,spam,0.9999999999752021
Get followers — boost package $50 followers: https://amazon.com/deal 🚀,spam,spam,0.9999999514093337
